case,codec,bitrate_label,bitrate_bps,rtmp_url,video_file,app_exit,listener_exit,expected_codec,probed_codec,width,height,duration_seconds,size_bytes,format_bit_rate,passed
h264_033kbps,h264,33 kbps,33000,rtmp://10.234.24.100:1935/live/qo100_h264_033kbps_20260511_183749,h264_033kbps.mkv,0,0,h264,h264,640,480,14.884,123397,66324,True
h264_066kbps,h264,66 kbps,66000,rtmp://10.234.24.100:1935/live/qo100_h264_066kbps_20260511_183749,h264_066kbps.mkv,0,0,h264,h264,640,480,14.896,243432,130736,True
h264_125kbps,h264,125 kbps,125000,rtmp://10.234.24.100:1935/live/qo100_h264_125kbps_20260511_183749,h264_125kbps.mkv,0,0,h264,h264,640,480,14.884,454648,244368,True
h264_250kbps,h264,250 kbps,250000,rtmp://10.234.24.100:1935/live/qo100_h264_250kbps_20260511_183749,h264_250kbps.mkv,0,0,h264,h264,640,480,14.897,910242,488818,True
h264_333kbps,h264,333 kbps,333000,rtmp://10.234.24.100:1935/live/qo100_h264_333kbps_20260511_183749,h264_333kbps.mkv,0,0,h264,h264,640,480,14.889,1208795,649496,True
h264_500kbps,h264,500 kbps,500000,rtmp://10.234.24.100:1935/live/qo100_h264_500kbps_20260511_183749,h264_500kbps.mkv,0,0,h264,h264,640,480,14.903,1805858,969393,True
h264_1000kbps,h264,1 Mbps,1000000,rtmp://10.234.24.100:1935/live/qo100_h264_1000kbps_20260511_183749,h264_1000kbps.mkv,0,0,h264,h264,640,480,14.893,3618497,1943730,True
h264_1500kbps,h264,1.5 Mbps,1500000,rtmp://10.234.24.100:1935/live/qo100_h264_1500kbps_20260511_183749,h264_1500kbps.mkv,0,0,h264,h264,640,480,14.886,5420246,2912936,True
h264_2000kbps,h264,2 Mbps,2000000,rtmp://10.234.24.100:1935/live/qo100_h264_2000kbps_20260511_183749,h264_2000kbps.mkv,0,0,h264,h264,640,480,14.887,7206599,3872693,True
h265_033kbps,h265,33 kbps,33000,rtmp://10.234.24.100:1935/live/qo100_h265_033kbps_20260511_183749,h265_033kbps.mkv,0,0,hevc,hevc,640,480,14.9,124427,66806,True
h265_066kbps,h265,66 kbps,66000,rtmp://10.234.24.100:1935/live/qo100_h265_066kbps_20260511_183749,h265_066kbps.mkv,0,0,hevc,hevc,640,480,14.896,245165,131667,True
h265_125kbps,h265,125 kbps,125000,rtmp://10.234.24.100:1935/live/qo100_h265_125kbps_20260511_183749,h265_125kbps.mkv,0,0,hevc,hevc,640,480,14.888,459683,247008,True
h265_250kbps,h265,250 kbps,250000,rtmp://10.234.24.100:1935/live/qo100_h265_250kbps_20260511_183749,h265_250kbps.mkv,0,0,hevc,hevc,640,480,14.895,910592,489072,True
h265_333kbps,h265,333 kbps,333000,rtmp://10.234.24.100:1935/live/qo100_h265_333kbps_20260511_183749,h265_333kbps.mkv,0,0,hevc,hevc,640,480,14.83,1217562,656810,True
h265_500kbps,h265,500 kbps,500000,rtmp://10.234.24.100:1935/live/qo100_h265_500kbps_20260511_183749,h265_500kbps.mkv,0,0,hevc,hevc,640,480,14.813,1824845,985537,True
h265_1000kbps,h265,1 Mbps,1000000,rtmp://10.234.24.100:1935/live/qo100_h265_1000kbps_20260511_183749,h265_1000kbps.mkv,0,0,hevc,hevc,640,480,14.895,3628558,1948873,True
h265_1500kbps,h265,1.5 Mbps,1500000,rtmp://10.234.24.100:1935/live/qo100_h265_1500kbps_20260511_183749,h265_1500kbps.mkv,0,0,hevc,hevc,640,480,14.896,5412286,2906705,True
h265_2000kbps,h265,2 Mbps,2000000,rtmp://10.234.24.100:1935/live/qo100_h265_2000kbps_20260511_183749,h265_2000kbps.mkv,0,0,hevc,hevc,640,480,14.896,7197824,3865641,True
